0,1,2,3,4,5,6,7,8,9,10,11
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33072307391538214,0.0,0.0,-0.49078316061772326
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1918227885146426,1.0,0.0,-0.5074788432328381
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.225142446033755,0.0,0.0,-0.4533668714188957
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.1859367548441742,0.0,0.0,-0.47400492578514347
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5303766406838785,1.0,1.0,-0.4010166847337793
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0814804580274051,0.0,0.0,-0.4626791642426904
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.020727176659648322,0.0,0.0,-0.4948100980550399
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.25482473201211503,1.0,1.0,-0.06451572512800753
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8059285493556418,0.0,0.0,-0.5028639729296732
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5992646178518193,2.0,0.0,-0.1621689579829361
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,-0.4894421904510968
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.122934811346702,0.0,0.0,-0.12491978668775715
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4614886635159376,1.0,0.0,1.0079926168335642
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.294030423201696,1.0,0.0,-0.12491978668775715
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1918227885146426,1.0,0.0,0.5833178351003071
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3926006863479967,1.0,0.0,-0.09027201697708476
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36516706249935255,0.0,0.0,-0.3997582667846179
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.5992646178518193,0.0,0.0,-0.5029485386158568
